OnsetTime	OffsetTime	MidiPitch
241.597656	241.680990	57
241.682292	241.723958	79
241.694010	241.750000	59
241.776042	241.865885	60
241.876302	241.898438	79
241.897135	241.947917	78
241.891927	241.960938	62
241.972656	242.088542	60
242.110677	242.167969	59
242.106771	242.177083	74
242.196615	242.286458	57
242.292969	242.363281	59
242.321615	242.375000	79
242.377604	242.490885	60
242.509115	242.546875	62
242.502604	242.557292	79
242.544271	242.623698	78
242.610677	242.680990	76
242.725260	242.755208	64
242.722656	242.854167	74
242.835938	242.928385	72
242.911458	242.945312	66
242.938802	243.020833	71
243.031250	243.105469	69
243.115885	243.147135	67
243.127604	243.214844	71
243.235677	243.299479	69
243.322917	243.358073	64
243.329427	243.433594	71
243.428385	243.513021	72
243.511719	243.545573	66
243.524740	243.636719	74
243.611979	243.696615	72
243.700521	243.746094	67
243.700521	243.783854	71
243.799479	243.876302	69
243.899740	243.929688	64
243.897135	243.994792	71
243.993490	244.074219	72
244.079427	244.134115	66
244.089844	244.197917	74
244.192708	244.277344	72
244.281250	244.317708	67
244.282552	244.351562	71
244.367188	244.449219	69
244.505208	244.549479	55
244.470052	244.580729	67
244.559896	244.648438	66
244.667969	244.697917	59
244.648438	244.726562	64
244.731771	244.837240	62
244.859375	244.906250	60
244.859375	244.942708	64
244.949219	245.049479	67
245.052083	245.095052	57
245.054688	245.152344	66
245.145833	245.225260	69
245.270833	245.304688	59
245.269531	245.363281	67
245.368490	245.468750	71
245.471354	245.513021	54
245.470052	245.565104	69
245.567708	245.641927	72
245.667969	245.703125	55
245.670573	245.759115	71
245.764323	245.875000	74
245.868490	245.898438	57
245.863281	245.958333	72
245.968750	246.097656	76
246.062500	246.114583	59
246.072917	246.167969	74
246.183594	246.248698	72
246.263021	246.316406	71
246.294271	246.329427	55
246.361979	246.458333	69
246.471354	246.509115	59
246.463542	246.553385	67
246.575521	246.657552	66
246.651042	246.687500	60
246.648438	246.730469	64
246.760417	246.838542	67
246.834635	246.873698	57
246.852865	246.893229	66
246.938802	247.011719	69
247.036458	247.084635	59
247.042969	247.128906	67
247.152344	247.233073	71
247.236979	247.278646	54
247.250000	247.311198	69
247.335938	247.404948	72
247.441406	247.481771	55
247.450521	247.545573	71
247.537760	247.630208	74
247.635417	247.674479	57
247.640625	247.730469	73
247.725260	247.785156	76
247.821615	247.861979	59
247.826823	247.886719	74
247.928385	248.041667	78
248.020833	248.062500	61
248.032552	248.121094	76
248.138021	248.231771	79
248.208333	248.242188	62
248.239583	248.317708	78
248.326823	248.419271	81
248.402344	248.441406	64
248.430990	248.505208	79
248.585938	248.619792	66
248.527344	248.660156	83
248.622396	248.730469	81
248.720052	248.800781	79
248.795573	248.825521	62
248.808594	248.882812	78
248.891927	248.959635	76
248.990885	249.027344	66
248.989583	249.078125	74
249.106771	249.162760	72
249.197917	249.239583	67
249.195312	249.286458	71
249.296875	249.375000	74
249.399740	249.437500	64
249.386719	249.492188	73
249.485677	249.548177	76
249.600260	249.636719	66
249.587240	249.647135	74
249.688802	249.795573	78
249.790365	249.830729	61
249.789062	249.882812	76
249.895833	249.984375	79
249.981771	250.018229	62
249.994792	250.070312	78
250.087240	250.180990	81
250.183594	250.222656	64
250.188802	250.274740	79
250.376302	250.411458	66
250.292969	250.442708	83
250.391927	250.502604	81
250.477865	250.557292	79
250.589844	250.630208	62
250.570312	250.632812	78
250.651042	250.700521	76
250.772135	250.804688	66
250.748698	250.858073	74
250.850260	250.934896	73
250.954427	250.996094	67
250.947917	251.003906	71
251.035156	251.108073	69
251.145833	251.180990	55
251.148438	251.270833	67
251.244792	251.337240	66
251.334635	251.411458	64
251.415365	251.507812	62
251.335938	251.576823	57
251.524740	251.614583	61
251.606771	251.664062	55
251.610677	251.679688	59
251.718750	251.746094	57
251.727865	251.768229	54
251.794271	251.927083	52
251.899740	251.998698	54
252.006510	252.098958	57
251.902344	252.119792	81
252.119792	252.164062	55
252.132812	252.190104	71
252.210938	252.333333	59
252.335938	252.394531	73
252.335938	252.438802	57
252.459635	252.554688	61
252.539062	252.589844	74
252.557292	252.615885	59
252.635417	252.751302	62
252.750000	252.805990	79
252.747396	252.847656	61
252.850260	252.964844	64
252.980469	253.016927	62
252.966146	253.018229	78
253.041667	253.098958	66
253.208333	253.303385	54
253.192708	253.402344	81
253.309896	253.411458	57
253.417969	253.457031	55
253.407552	253.471354	71
253.481771	253.570312	59
253.593750	253.677083	57
253.625000	253.688802	73
253.696615	253.777344	61
253.787760	253.850260	59
253.829427	253.899740	74
253.885417	253.983073	62
254.053385	254.092448	77
254.037760	254.095052	79
254.018229	254.111979	61
254.134115	254.246094	64
254.239583	254.287760	62
254.246094	254.295573	78
254.290365	254.333333	66
254.460938	254.502604	67
254.475260	254.505208	76
254.580729	254.618490	71
254.687500	254.713542	74
254.700521	254.746094	66
254.800781	254.855469	69
254.899740	254.932292	73
254.897135	254.942708	64
255.010417	255.044271	67
255.110677	255.143229	66
255.126302	255.191406	81
255.230469	255.296875	69
255.337240	255.364583	64
255.333333	255.432292	79
255.429688	255.470052	67
255.548177	255.575521	62
255.546875	255.640625	78
255.651042	255.695312	66
255.777344	255.808594	76
255.770833	255.811198	67
255.865885	255.917969	71
255.971354	256.011719	74
255.993490	256.036458	66
256.109375	256.153646	69
256.184896	256.222656	73
256.199219	256.264323	64
256.320312	256.355469	67
256.420573	256.455729	66
256.415365	256.486979	81
256.531250	256.606771	69
256.641927	256.674479	64
256.628906	256.723958	79
256.722656	256.763021	67
256.828125	256.859375	62
256.929688	256.972656	66
256.834635	256.977865	78
257.028646	257.088542	79
257.041667	257.109375	59
257.139323	257.192708	67
257.259115	257.299479	81
257.253906	257.317708	57
257.354167	257.424479	66
257.473958	257.514323	83
257.471354	257.550781	55
257.589844	257.657552	64
257.687500	257.796875	54
257.789062	257.868490	62
257.682292	257.898438	81
257.894531	257.970052	85
257.890625	257.977865	52
258.003906	258.058594	61
258.110677	258.173177	86
258.100260	258.174479	50
258.203125	258.230469	62
258.337240	258.391927	79
258.350260	258.406250	59
258.421875	258.466146	67
258.544271	258.598958	81
258.524740	258.606771	57
258.621094	258.692708	66
258.752604	258.805990	83
258.727865	258.808594	55
258.848958	258.938802	64
258.953125	259.054688	54
259.065104	259.141927	62
258.957031	259.162760	81
259.177083	259.231771	52
259.170573	259.238281	85
259.277344	259.329427	61
259.376302	259.428385	50
259.473958	259.555990	62
259.391927	259.782552	86
259.704427	259.869792	85
259.809896	259.920573	83
259.902344	260.010417	81
260.009115	260.128906	79
260.123698	260.240885	78
259.631510	260.259115	55
260.229167	260.322917	76
260.329427	260.417969	74
260.266927	260.518229	57
260.440104	260.541667	73
260.537760	260.628906	55
260.532552	260.636719	71
260.662760	260.716146	69
260.644531	260.726562	54
260.751302	260.847656	52
260.858073	260.938802	50
260.983073	261.070312	62
261.121094	261.165365	86
261.128906	261.222656	66
261.272135	261.526042	69
261.444010	261.570312	66
261.578125	261.613281	62
261.746094	261.804688	45
261.451823	261.863281	81
261.872396	261.912760	57
261.985677	262.044271	61
262.016927	262.084635	85
262.111979	262.140625	81
262.115885	262.167969	64
262.213542	262.257812	81
262.218750	262.299479	61
262.311198	262.367188	81
262.322917	262.399740	57
262.441406	262.470052	81
262.451823	262.503906	50
262.539062	262.641927	62
262.680990	262.713542	78
262.682292	262.763021	66
262.812500	262.996094	69
262.944010	263.006510	66
263.029948	263.063802	62
263.187500	263.251302	45
262.934896	263.317708	81
263.299479	263.343750	57
263.412760	263.476562	61
263.432292	263.489583	85
263.523438	263.571615	81
263.524740	263.591146	64
263.621094	263.673177	81
263.627604	263.697917	61
263.716146	263.778646	57
263.721354	263.779948	81
263.839844	263.864583	81
263.822917	263.893229	50
263.920573	263.988281	62
264.050781	264.092448	78
264.046875	264.122396	66
264.167969	264.285156	69
264.283854	264.326823	66
264.351562	264.393229	62
264.513021	264.571615	45
264.282552	264.648438	81
264.635417	264.664062	57
264.764323	264.826823	85
264.785156	264.830729	62
264.838542	264.889323	81
264.861979	264.895833	64
264.938802	264.994792	81
264.951823	264.998698	61
265.031250	265.097656	81
265.055990	265.113281	57
265.169271	265.192708	81
265.166667	265.208333	50
265.436198	265.476562	52
265.446615	265.553385	78
265.548177	265.687500	79
265.658854	265.697917	54
265.639323	265.757812	81
265.735677	265.846354	78
265.848958	265.884115	55
265.837240	265.920573	79
265.946615	266.040365	76
266.042969	266.096354	57
266.050781	266.161458	78
266.162760	266.252604	74
266.244792	266.278646	45
266.261719	266.399740	76
266.352865	266.440104	73
266.471354	266.540365	38
266.464844	266.582031	74
266.567708	266.610677	50
266.684896	266.734375	54
266.897135	266.992188	54
267.042969	267.100260	50
267.149740	267.196615	45
266.941406	267.307292	69
267.382812	267.438802	76
267.480469	267.524740	69
267.479167	267.529948	64
267.575521	267.618490	61
267.578125	267.622396	69
267.677083	267.720052	69
267.658854	267.733073	57
267.789062	267.817708	69
267.795573	267.843750	38
267.893229	267.932292	50
268.009115	268.040365	66
268.006510	268.044271	54
268.132812	268.199219	57
268.217448	268.290365	54
268.321615	268.382812	50
268.441406	268.494792	45
268.553385	268.589844	57
268.256510	268.614583	69
268.662760	268.708333	61
268.696615	268.752604	76
268.789062	268.821615	69
268.773438	268.839844	64
268.859375	268.903646	61
268.889323	268.916667	69
268.938802	268.971354	57
268.980469	269.039062	69
269.096354	269.126302	69
269.109375	269.151042	38
269.191406	269.231771	50
269.308594	269.352865	54
269.325521	269.356771	66
269.412760	269.470052	57
269.505208	269.574219	54
269.619792	269.667969	50
269.704427	269.770833	45
269.830729	269.867188	57
269.549479	269.877604	69
269.938802	269.977865	61
269.963542	270.006510	76
270.040365	270.098958	64
270.037760	270.130208	69
270.122396	270.169271	61
270.151042	270.190104	69
270.201823	270.248698	57
270.238281	270.294271	69
270.367188	270.399740	50
270.364583	270.401042	69
270.591146	270.625000	52
270.596354	270.704427	66
270.710938	270.813802	67
270.798177	270.838542	54
270.805990	270.898438	69
270.898438	270.985677	66
271.013021	271.044271	55
270.989583	271.049479	67
271.101562	271.188802	64
271.192708	271.246094	57
271.203125	271.302083	66
271.303385	271.385417	62
271.361979	271.399740	45
271.401042	271.425781	64
271.520833	271.558594	61
271.610677	271.651042	50
271.615885	271.759115	86
271.712240	271.795573	85
271.835938	271.868490	52
271.828125	271.872396	83
271.914062	271.962240	81
272.026042	272.061198	54
272.016927	272.101562	82
272.125000	272.235677	83
272.247396	272.276042	55
272.240885	272.316406	81
272.325521	272.433594	79
272.459635	272.490885	57
272.451823	272.515625	78
272.552083	272.622396	76
272.664062	272.697917	45
272.649740	272.717448	74
272.755208	272.856771	73
272.869792	272.904948	50
272.865885	273.011719	74
272.964844	273.067708	73
273.093750	273.132812	52
273.063802	273.147135	71
273.190104	273.251302	69
273.295573	273.333333	54
273.287760	273.372396	70
273.444010	273.477865	72
273.404948	273.494792	71
273.489583	273.537760	55
273.498698	273.578125	69
273.595052	273.679688	67
273.682292	273.725260	57
273.707031	273.794271	66
273.812500	273.882812	64
273.901042	273.937500	45
273.903646	273.951823	62
274.005208	274.115885	61
274.113281	274.179688	38
274.114583	274.282552	62
274.230469	274.305990	61
274.316406	274.364583	40
274.304688	274.386719	59
274.399740	274.511719	57
274.513021	274.570312	42
274.520833	274.606771	58
274.611979	274.723958	59
274.705729	274.748698	43
274.727865	274.773438	57
274.792969	274.910156	55
274.902344	274.947917	45
274.906250	274.990885	54
275.003906	275.091146	52
275.113281	275.162760	31
275.105469	275.217448	50
275.194010	275.259115	49
275.308594	275.652344	49
275.321615	275.992188	38
275.608073	276.009115	50
276.470052	276.549479	55
276.570312	276.671875	54
276.658854	276.742188	55
276.776042	276.875000	57
276.470052	276.902344	79
276.902344	276.983073	59
276.997396	277.069010	60
277.084635	277.109375	79
277.108073	277.148438	78
277.106771	277.149740	62
277.194010	277.272135	60
277.324219	277.382812	59
277.351562	277.408854	74
277.419271	277.526042	57
277.555990	277.597656	79
277.542969	277.605469	59
277.627604	277.726562	60
277.763021	277.781250	79
277.757812	277.819010	62
277.779948	277.830729	78
277.830729	277.933594	60
277.968750	278.022135	59
277.992188	278.062500	74
278.050781	278.157552	57
278.154948	278.247396	59
278.200521	278.257812	79
278.259115	278.371094	60
278.393229	278.432292	62
278.395833	278.433594	79
278.433594	278.509115	78
278.518229	278.582031	76
278.609375	278.638021	64
278.626302	278.736979	74
278.725260	278.804688	72
278.796875	278.829427	66
278.805990	278.901042	71
278.912760	278.980469	69
278.993490	279.036458	67
279.010417	279.106771	71
279.126302	279.183594	69
279.205729	279.234375	64
279.214844	279.299479	71
279.299479	279.398438	72
279.411458	279.446615	66
279.408854	279.520833	74
279.490885	279.591146	72
279.604167	279.651042	67
279.588542	279.665365	71
279.677083	279.760417	69
279.813802	279.846354	64
279.785156	279.880208	71
279.880208	279.971354	72
280.003906	280.041667	66
279.976562	280.093750	74
280.087240	280.171875	72
280.200521	280.247396	67
280.179688	280.255208	71
280.278646	280.360677	69
280.388021	280.423177	55
280.395833	280.486979	67
280.489583	280.583333	66
280.583333	280.614583	59
280.583333	280.652344	64
280.669271	280.774740	62
280.795573	280.830729	60
280.792969	280.860677	64
280.877604	280.973958	67
280.998698	281.033854	57
280.985677	281.085938	66
281.093750	281.166667	69
281.217448	281.251302	59
281.204427	281.268229	67
281.308594	281.407552	71
281.411458	281.447917	54
281.408854	281.502604	69
281.506510	281.579427	72
281.610677	281.643229	55
281.611979	281.701823	71
281.705729	281.812500	74
281.817708	281.847656	57
281.805990	281.911458	72
281.914062	282.044271	76
282.027344	282.067708	59
282.027344	282.125000	74
282.140625	282.200521	72
282.216146	282.273438	71
282.248698	282.277344	55
282.328125	282.420573	69
282.432292	282.462240	59
282.430990	282.519531	67
282.554688	282.605469	66
282.634115	282.674479	60
282.611979	282.694010	64
282.738281	282.819010	67
282.809896	282.847656	57
282.833333	282.907552	66
282.917969	282.981771	69
283.014323	283.054688	59
283.028646	283.092448	67
283.141927	283.220052	71
283.229167	283.268229	54
283.240885	283.298177	69
283.322917	283.388021	72
283.437500	283.473958	55
283.437500	283.519531	71
283.527344	283.611979	74
283.635417	283.674479	57
283.626302	283.721354	73
283.721354	283.783854	76
283.837240	283.867188	59
283.833333	283.895833	74
283.937500	284.037760	78
284.032552	284.071615	61
284.037760	284.134115	76
284.151042	284.242188	79
284.236979	284.268229	62
284.255208	284.330729	78
284.338542	284.436198	81
284.441406	284.472656	64
284.442708	284.511719	79
284.631510	284.669271	66
284.541667	284.677083	83
284.638021	284.743490	81
284.729167	284.813802	79
284.843750	284.877604	62
284.826823	284.903646	78
284.910156	284.981771	76
285.037760	285.074219	66
285.019531	285.101562	74
285.134115	285.187500	72
285.255208	285.292969	67
285.230469	285.315104	71
285.326823	285.411458	74
285.454427	285.490885	64
285.434896	285.529948	73
285.524740	285.589844	76
285.654948	285.690104	66
285.643229	285.692708	74
285.750000	285.843750	78
285.854167	285.894531	61
285.843750	285.933594	76
285.951823	286.033854	79
286.046875	286.095052	62
286.048177	286.130208	78
286.147135	286.234375	81
286.250000	286.283854	64
286.244792	286.319010	79
286.446615	286.483073	66
286.356771	286.492188	83
286.441406	286.555990	81
286.544271	286.619792	79
286.635417	286.697917	78
286.667969	286.707031	62
286.712240	286.791667	76
286.852865	286.886719	66
286.826823	286.945312	74
286.941406	287.023438	73
287.045573	287.092448	67
287.045573	287.110677	71
287.154948	287.208333	69
287.240885	287.274740	55
287.255208	287.380208	67
287.359375	287.450521	66
287.458333	287.529948	64
287.544271	287.622396	62
287.463542	287.708333	57
287.656250	287.742188	61
287.744792	287.812500	55
287.744792	287.813802	59
287.843750	287.877604	57
287.868490	287.915365	54
287.983073	288.101562	52
288.118490	288.170573	54
288.160156	288.242188	57
288.075521	288.292969	81
288.278646	288.317708	55
288.315104	288.358073	71
288.377604	288.489583	59
288.524740	288.576823	73
288.500000	288.595052	57
288.619792	288.722656	61
288.733073	288.778646	74
288.731771	288.790365	59
288.813802	288.932292	62
288.946615	289.005208	79
288.930990	289.024740	61
289.029948	289.169271	64
289.187500	289.226562	62
289.175781	289.229167	78
289.230469	289.278646	66
289.484375	289.514323	56
289.463542	289.526042	53
289.414062	289.544271	54
289.559896	289.597656	57
289.390625	289.604167	81
289.565104	289.661458	54
289.598958	289.667969	71
289.700521	289.744792	59
289.796875	289.875000	73
289.804688	289.910156	57
289.936198	289.993490	60
290.005208	290.041667	59
290.013021	290.087240	74
290.052083	290.173177	62
290.187500	290.268229	61
290.226562	290.295573	79
290.286458	290.406250	64
290.412760	290.464844	62
290.437500	290.481771	78
290.516927	290.559896	66
290.671875	290.700521	76
290.677083	290.709635	67
290.787760	290.826823	71
290.882812	290.920573	74
290.891927	290.940104	66
290.998698	291.050781	69
291.114583	291.149740	73
291.122396	291.169271	64
291.240885	291.278646	67
291.317708	291.355469	66
291.328125	291.395833	81
291.444010	291.489583	69
291.540365	291.567708	64
291.532552	291.641927	79
291.647135	291.678385	67
291.759115	291.787760	62
291.747396	291.848958	78
291.867188	291.902344	66
291.973958	292.006510	76
291.970052	292.011719	67
292.089844	292.136719	71
292.190104	292.233073	74
292.201823	292.248698	66
292.316406	292.373698	69
292.415365	292.447917	73
292.428385	292.480469	64
292.539062	292.574219	67
292.606771	292.639323	66
292.627604	292.701823	81
292.746094	292.802083	69
292.830729	292.856771	64
292.842448	292.907552	79
292.941406	292.980469	67
293.035156	293.067708	62
293.050781	293.194010	78
293.177083	293.216146	66
293.260417	293.308594	79
293.270833	293.324219	59
293.358073	293.403646	67
293.490885	293.528646	81
293.471354	293.532552	57
293.557292	293.635417	66
293.701823	293.752604	83
293.682292	293.792969	55
293.807292	293.885417	64
293.903646	294.007812	54
294.002604	294.089844	62
293.916667	294.145833	81
294.114583	294.194010	52
294.145833	294.214844	85
294.230469	294.286458	61
294.328125	294.391927	50
294.354167	294.416667	86
294.434896	294.470052	62
294.583333	294.631510	79
294.592448	294.643229	59
294.669271	294.712240	67
294.795573	294.845052	81
294.776042	294.847656	57
294.869792	294.945312	66
295.007812	295.057292	83
294.977865	295.059896	55
295.104167	295.174479	64
295.205729	295.302083	54
295.305990	295.378906	62
295.222656	295.412760	81
295.421875	295.483073	85
295.416667	295.488281	52
295.522135	295.565104	61
295.618490	295.675781	50
295.712240	295.808594	62
295.653646	296.057292	86
295.973958	296.151042	85
296.092448	296.196615	83
296.182292	296.285156	81
296.283854	296.401042	79
296.397135	296.486979	78
295.875000	296.511719	55
296.497396	296.597656	76
296.611979	296.707031	74
296.528646	296.765625	57
296.714844	296.821615	73
296.790365	296.882812	55
296.815104	296.899740	71
296.930990	296.971354	69
296.901042	296.986979	54
297.022135	297.125000	52
297.145833	297.221354	50
297.272135	297.356771	62
297.401042	297.442708	86
297.411458	297.498698	66
297.553385	297.807292	69
297.735677	297.835938	66
297.886719	297.937500	62
298.006510	298.102865	45
297.718750	298.141927	81
298.132812	298.179688	57
298.257812	298.321615	61
298.279948	298.332031	85
298.372396	298.410156	81
298.384115	298.436198	64
298.480469	298.518229	81
298.480469	298.562500	61
298.574219	298.628906	81
298.571615	298.651042	57
298.705729	298.730469	81
298.696615	298.760417	50
298.792969	298.893229	62
298.934896	298.984375	78
298.932292	299.003906	66
299.063802	299.220052	69
299.195312	299.253906	66
299.285156	299.320312	62
299.436198	299.514323	45
299.192708	299.580729	81
299.569010	299.602865	57
299.667969	299.727865	61
299.686198	299.743490	85
299.781250	299.830729	81
299.779948	299.847656	64
299.884115	299.940104	81
299.878906	299.949219	61
299.984375	300.037760	81
299.964844	300.039062	57
300.098958	300.136719	81
300.095052	300.160156	50
300.174479	300.246094	62
300.317708	300.365885	78
300.302083	300.367188	66
300.417969	300.533854	69
300.536458	300.578125	66
300.597656	300.639323	62
300.760417	300.819010	45
300.871094	300.915365	57
300.533854	300.924479	81
300.997396	301.046875	61
301.042969	301.109375	85
301.119792	301.177083	81
301.117188	301.208333	64
301.227865	301.292969	81
301.347656	301.367188	79
301.319010	301.369792	57
301.338542	301.388021	81
301.425781	301.468750	81
301.444010	301.486979	50
301.687500	301.727865	52
301.691406	301.820312	78
301.882812	301.919271	54
301.799479	301.920573	79
301.897135	302.023438	81
302.006510	302.117188	78
302.105469	302.143229	55
302.106771	302.194010	79
302.229167	302.328125	76
302.316406	302.348958	57
302.348958	302.410156	77
302.429688	302.511719	74
302.519531	302.559896	45
302.520833	302.635417	76
302.611979	302.686198	73
302.729167	302.807292	38
302.725260	302.889323	74
302.843750	302.893229	50
302.953125	303.007812	54
303.101562	303.157552	57
303.183594	303.246094	54
303.315104	303.367188	50
303.419271	303.463542	45
303.223958	303.578125	69
303.628906	303.674479	61
303.651042	303.696615	76
303.746094	303.786458	69
303.748698	303.800781	64
303.829427	303.869792	61
303.834635	303.885417	69
303.889323	303.923177	57
303.932292	303.976562	69
304.059896	304.093750	69
304.100260	304.139323	40
304.173177	304.209635	50
304.283854	304.316406	66
304.274740	304.324219	54
304.390625	304.470052	57
304.490885	304.580729	54
304.614583	304.679688	50
304.726562	304.779948	45
304.502604	304.846354	69
304.838542	304.876302	57
304.944010	304.986979	61
304.981771	305.015625	76
305.050781	305.105469	69
305.053385	305.119792	64
305.145833	305.200521	61
305.166667	305.209635	69
305.213542	305.244792	57
305.259115	305.302083	69
305.382812	305.408854	69
305.373698	305.427083	38
305.473958	305.509115	50
305.574219	305.619792	54
305.598958	305.631510	66
305.688802	305.764323	57
305.776042	305.860677	54
305.884115	305.946615	50
305.994792	306.053385	45
305.813802	306.173177	69
306.261719	306.311198	76
306.285156	306.346354	62
306.346354	306.389323	69
306.333333	306.398438	64
306.429688	306.485677	61
306.441406	306.496094	69
306.522135	306.558594	57
306.537760	306.579427	69
306.654948	306.687500	69
306.654948	306.692708	50
306.906250	306.942708	52
306.908854	307.011719	66
307.109375	307.145833	54
307.014323	307.153646	67
307.128906	307.213542	69
307.210938	307.300781	66
307.328125	307.361979	55
307.309896	307.376302	67
307.412760	307.501302	64
307.501302	307.550781	57
307.507812	307.611979	66
307.657552	307.699219	45
307.609375	307.701823	62
307.703125	307.738281	64
307.837240	307.876302	61
307.912760	307.953125	50
307.911458	308.053385	86
308.010417	308.111979	85
308.140625	308.173177	52
308.118490	308.190104	83
308.230469	308.296875	81
308.328125	308.368490	54
308.326823	308.403646	82
308.429688	308.539062	83
308.528646	308.561198	55
308.535156	308.618490	81
308.635417	308.730469	79
308.742188	308.776042	57
308.750000	308.828125	78
308.843750	308.912760	76
308.950521	308.985677	45
308.949219	308.997396	74
309.048177	309.157552	73
309.160156	309.196615	50
309.162760	309.309896	74
309.265625	309.355469	73
309.367188	309.408854	52
309.356771	309.429688	71
309.470052	309.546875	69
309.598958	309.630208	55
309.566406	309.662760	70
309.675781	309.777344	71
309.759115	309.819010	55
309.779948	309.865885	69
309.873698	309.964844	67
309.966146	310.001302	57
309.976562	310.065104	66
310.071615	310.157552	64
310.188802	310.223958	45
310.184896	310.252604	62
310.279948	310.382812	61
310.395833	310.459635	38
310.385417	310.549479	62
310.494792	310.567708	61
310.600260	310.649740	40
310.582031	310.667969	59
310.682292	310.804688	57
310.789062	310.845052	42
310.795573	310.875000	58
310.875000	310.997396	59
310.984375	311.037760	43
310.992188	311.084635	57
311.097656	311.194010	55
311.201823	311.264323	45
311.196615	311.309896	54
311.300781	311.381510	52
311.389323	311.438802	33
311.391927	311.506510	50
311.485677	311.550781	49
311.596354	311.906250	49
311.600260	312.023438	38
311.890625	312.087240	50
312.455729	312.494792	79
312.450521	312.542969	50
312.493490	312.563802	78
312.558594	312.664062	79
312.571615	312.670573	49
312.664062	312.744792	50
312.763021	312.859375	52
312.626302	312.901042	78
312.882812	312.990885	54
312.988281	313.049479	55
313.087240	313.149740	78
313.144531	313.184896	76
313.092448	313.199219	57
313.194010	313.266927	78
313.208333	313.298177	56
313.299479	313.375000	57
313.402344	313.497396	59
313.265625	313.526042	76
313.502604	313.595052	61
313.604167	313.671875	57
313.674479	313.725260	76
313.721354	313.789062	74
313.704427	313.796875	62
313.777344	313.868490	76
313.815104	313.901042	61
313.901042	313.983073	62
313.867188	314.001302	74
313.993490	314.108073	64
314.110677	314.201823	66
314.204427	314.279948	67
314.290365	314.395833	73
314.313802	314.539062	69
314.402344	314.549479	74
314.505208	314.697917	76
314.615885	314.777344	78
314.713542	314.824219	79
314.792969	314.864583	81
314.920573	314.998698	52
314.932292	315.033854	81
314.996094	315.063802	79
315.015625	315.074219	51
315.097656	315.205729	52
315.213542	315.330729	54
315.145833	315.391927	79
315.332031	315.421875	55
315.412760	315.489583	57
315.501302	315.552083	59
315.550781	315.604167	79
315.604167	315.657552	57
315.604167	315.674479	78
315.660156	315.759115	79
315.692708	315.799479	59
315.815104	315.890625	61
315.743490	315.941406	78
315.902344	316.009115	63
316.023438	316.106771	59
316.143229	316.209635	78
316.139323	316.222656	64
316.208333	316.261719	76
316.308594	316.333333	80
316.259115	316.341146	78
316.225260	316.414062	63
316.335938	316.440104	64
316.337240	316.509115	76
316.437500	316.529948	66
316.522135	316.662760	67
316.651042	316.720052	69
316.759115	316.856771	75
316.872396	317.002604	76
316.958333	317.117188	78
316.738281	317.134115	71
317.071615	317.203125	79
317.161458	317.209635	69
317.173177	317.285156	81
317.295573	317.326823	78
317.371094	317.417969	86
317.371094	317.424479	68
317.483073	317.601562	71
317.584635	317.626302	84
317.592448	317.664062	69
317.725260	317.802083	72
317.805990	317.848958	83
317.835938	317.875000	71
317.917969	317.983073	74
318.031250	318.085938	72
318.140625	318.191406	76
318.029948	318.257812	81
318.251302	318.315104	80
318.278646	318.326823	71
318.363281	318.481771	74
318.485677	318.526042	81
318.496094	318.529948	69
318.588542	318.627604	72
318.694010	318.733073	86
318.699219	318.752604	68
318.795573	318.903646	71
318.919271	318.960938	84
318.917969	318.971354	69
319.026042	319.117188	72
319.144531	319.188802	83
319.157552	319.201823	71
319.238281	319.295573	74
319.343750	319.390625	72
319.445312	319.492188	76
319.360677	319.569010	81
319.571615	319.626302	80
319.575521	319.631510	71
319.664062	319.781250	74
319.790365	319.826823	69
319.809896	319.848958	81
320.029948	320.063802	84
320.007812	320.065104	66
320.121094	320.156250	69
320.240885	320.283854	67
320.256510	320.285156	82
320.335938	320.411458	70
320.466146	320.496094	81
320.476562	320.515625	69
320.566406	320.621094	72
320.665365	320.723958	70
320.785156	320.841146	74
320.691406	320.876302	79
320.884115	320.917969	78
320.930990	320.976562	69
321.027344	321.108073	72
321.115885	321.152344	79
321.156250	321.187500	67
321.246094	321.290365	70
321.335938	321.368490	84
321.350260	321.388021	66
321.449219	321.485677	69
321.557292	321.585938	82
321.549479	321.604167	67
321.666667	321.730469	70
321.777344	321.808594	81
321.794271	321.830729	69
321.872396	321.927083	72
321.983073	322.036458	70
322.096354	322.162760	74
321.998698	322.213542	79
322.220052	322.276042	78
322.226562	322.296875	69
322.337240	322.467448	72
322.450521	322.493490	67
322.458333	322.529948	79
322.513021	322.540365	70
322.686198	322.776042	61
322.798177	322.902344	64
322.662760	322.914062	82
322.898438	322.950521	81
322.911458	322.960938	62
323.018229	323.096354	65
323.139323	323.179688	64
323.145833	323.180990	73
323.213542	323.291667	67
323.330729	323.390625	65
323.361979	323.412760	74
323.430990	323.501302	69
323.563802	323.611979	76
323.570312	323.640625	64
323.783854	323.813802	77
323.786458	323.816406	79
323.677083	323.830729	67
323.778646	323.842448	62
323.894531	323.944010	65
324.007812	324.088542	61
324.006510	324.238281	82
324.132812	324.248698	64
324.239583	324.272135	81
324.233073	324.296875	62
324.347656	324.410156	65
324.434896	324.498698	73
324.447917	324.505208	64
324.544271	324.634115	67
324.651042	324.708333	74
324.654948	324.714844	65
324.756510	324.808594	69
324.865885	324.906250	76
324.865885	324.933594	64
324.970052	325.093750	67
325.089844	325.127604	77
325.132812	325.174479	62
